1.300500000000001251e+02,3.960000000000000142e+01,4.982707500457763672e+01
1.399500000000001307e+02,3.960000000000000142e+01,5.104964971542358398e+01
1.498500000000001364e+02,3.960000000000000142e+01,5.819292068481445312e+01
1.597500000000001421e+02,3.960000000000000142e+01,6.244535446166992188e+01
1.696500000000001478e+02,3.960000000000000142e+01,5.806207656860351562e+01
1.795500000000001535e+02,3.960000000000000142e+01,6.177477836608886719e+01
1.894500000000001592e+02,3.960000000000000142e+01,5.882669687271118164e+01
1.793250000000001592e+02,4.950000000000000000e+01,7.006293535232543945e+01
1.692000000000001592e+02,4.950000000000000000e+01,6.169708967208862305e+01
1.590750000000001592e+02,4.950000000000000000e+01,7.077440023422241211e+01
1.489500000000001592e+02,4.950000000000000000e+01,6.378650665283203125e+01
1.388250000000001592e+02,4.950000000000000000e+01,5.421035289764404297e+01
1.287000000000001592e+02,4.950000000000000000e+01,6.530756950378417969e+01
1.185750000000001592e+02,4.950000000000000000e+01,6.820658445358276367e+01
1.084500000000001592e+02,4.950000000000000000e+01,5.208004713058471680e+01
9.832500000000015916e+01,4.950000000000000000e+01,5.009694099426269531e+01
